route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
bus_1,winter_weekday,bus_1_dir0_14_10_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_14_35_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_14_55_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_15_15_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_15_35_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_15_50_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_16_15_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_16_30_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_16_45_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_17_00_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_17_15_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_17_30_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_17_45_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_18_05_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_18_25_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_18_50_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_19_15_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_19_42_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_20_05_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_20_35_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_21_10_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_21_35_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_22_05_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_22_35_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_05_40_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_06_10_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_06_40_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_07_10_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_07_35_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_08_00_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_08_25_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_08_50_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_09_20_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_09_50_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_10_20_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_10_50_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_11_20_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_11_45_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_12_10_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_12_35_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_13_05_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_13_35_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_14_05_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_14_35_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_15_05_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_15_35_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_16_00_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_16_25_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_16_50_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_17_15_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_17_40_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_17_45_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_18_05_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_18_30_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_18_55_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_19_20_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_19_45_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_20_12_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_20_35_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_21_10_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_21_35_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_22_05_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekend,bus_1_dir0_22_35_winter_weekend,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_05_40_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_06_10_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_06_40_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_07_10_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_07_35_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_08_00_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_08_25_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_08_50_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_09_20_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_09_50_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_10_20_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_10_50_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_11_20_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_11_45_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_12_10_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_12_35_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_13_05_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_13_35_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_14_05_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_14_35_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_15_05_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_15_35_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_16_00_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_16_25_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_16_50_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_17_15_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_17_40_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_17_45_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_18_05_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_18_30_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_18_55_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_19_20_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_19_45_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_20_12_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_20_35_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_21_10_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_21_35_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_22_05_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,summer_week,bus_1_dir0_22_35_summer_week,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir1_05_59_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_06_29_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_06_49_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_07_09_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_07_29_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_07_49_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_08_09_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_08_29_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_08_49_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_09_09_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_09_29_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_09_54_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_10_19_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_10_44_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_11_09_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_11_34_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_11_59_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_12_24_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_12_49_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_13_14_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_13_39_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_14_04_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_14_29_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_14_54_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_15_14_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_15_34_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_15_54_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_16_09_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_16_34_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_16_49_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_17_04_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_17_19_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_17_34_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_17_49_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_18_04_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_18_24_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_18_44_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_19_09_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_19_34_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_20_01_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_20_24_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_20_54_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_21_29_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_21_54_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_22_24_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekday,bus_1_dir1_22_54_winter_weekday,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_05_59_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_06_29_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_06_59_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_07_29_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_07_54_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_08_19_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_08_44_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_09_09_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_09_39_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_6,0,bus_6_dir0_07_00_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_1,winter_weekend,bus_1_dir1_10_09_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_10_39_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_11_09_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_11_39_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_12_04_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_12_29_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_12_54_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_13_24_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_13_54_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_14_24_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_14_54_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_15_24_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_15_54_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_16_19_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_16_44_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_17_09_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_17_34_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_17_59_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_18_04_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_18_24_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_18_49_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_19_14_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_19_39_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_20_04_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_20_31_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_20_54_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_21_29_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_21_54_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_22_24_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,winter_weekend,bus_1_dir1_22_54_winter_weekend,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_05_59_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_06_29_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_06_59_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_07_29_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_07_54_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_08_19_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_08_44_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_09_09_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_09_39_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_10_09_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_10_39_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_11_09_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_11_39_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_12_04_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_12_29_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_12_54_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
