trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
bus_1_dir0_07_30_winter_weekday,07:38:00,07:38:00,54,8,,,,
bus_1_dir0_07_30_winter_weekday,07:40:00,07:40:00,1,9,,,,
bus_1_dir0_07_30_winter_weekday,07:41:00,07:41:00,59,10,,,,
bus_1_dir0_07_30_winter_weekday,07:42:00,07:42:00,61,11,,,,
bus_1_dir0_07_30_winter_weekday,07:43:00,07:43:00,63,12,,,,
bus_1_dir0_07_30_winter_weekday,07:44:00,07:44:00,65,13,,,,
bus_1_dir0_07_30_winter_weekday,07:45:00,07:45:00,67,14,,,,
bus_1_dir0_07_30_winter_weekday,07:46:00,07:46:00,68,15,,,,
bus_1_dir0_07_30_winter_weekday,07:47:00,07:47:00,70,16,,,,
bus_1_dir0_07_30_winter_weekday,07:48:00,07:48:00,73,17,,,,
bus_1_dir0_07_30_winter_weekday,07:49:00,07:49:00,75,18,,,,
bus_1_dir0_07_50_winter_weekday,07:50:00,07:50:00,38,1,,,,
bus_1_dir0_07_50_winter_weekday,07:51:00,07:51:00,40,2,,,,
bus_1_dir0_07_50_winter_weekday,07:52:00,07:52:00,42,3,,,,
bus_1_dir0_07_50_winter_weekday,07:53:00,07:53:00,44,4,,,,
bus_1_dir0_07_50_winter_weekday,07:54:00,07:54:00,46,5,,,,
bus_1_dir0_07_50_winter_weekday,07:55:00,07:55:00,29,6,,,,
bus_1_dir0_07_50_winter_weekday,07:56:00,07:56:00,57,7,,,,
bus_1_dir0_07_50_winter_weekday,07:58:00,07:58:00,54,8,,,,
bus_1_dir0_07_50_winter_weekday,08:00:00,08:00:00,1,9,,,,
bus_1_dir0_07_50_winter_weekday,08:01:00,08:01:00,59,10,,,,
bus_1_dir0_07_50_winter_weekday,08:02:00,08:02:00,61,11,,,,
bus_1_dir0_07_50_winter_weekday,08:03:00,08:03:00,63,12,,,,
bus_1_dir0_07_50_winter_weekday,08:04:00,08:04:00,65,13,,,,
bus_1_dir0_07_50_winter_weekday,08:05:00,08:05:00,67,14,,,,
bus_1_dir0_07_50_winter_weekday,08:06:00,08:06:00,68,15,,,,
bus_1_dir0_07_50_winter_weekday,08:07:00,08:07:00,70,16,,,,
bus_1_dir0_07_50_winter_weekday,08:08:00,08:08:00,73,17,,,,
bus_1_dir0_07_50_winter_weekday,08:09:00,08:09:00,75,18,,,,
bus_1_dir0_08_10_winter_weekday,08:10:00,08:10:00,38,1,,,,
bus_1_dir0_08_10_winter_weekday,08:11:00,08:11:00,40,2,,,,
bus_1_dir0_08_10_winter_weekday,08:12:00,08:12:00,42,3,,,,
bus_1_dir0_08_10_winter_weekday,08:13:00,08:13:00,44,4,,,,
bus_1_dir0_08_10_winter_weekday,08:14:00,08:14:00,46,5,,,,
bus_1_dir0_08_10_winter_weekday,08:15:00,08:15:00,29,6,,,,
bus_1_dir0_08_10_winter_weekday,08:16:00,08:16:00,57,7,,,,
bus_1_dir0_08_10_winter_weekday,08:18:00,08:18:00,54,8,,,,
bus_1_dir0_08_10_winter_weekday,08:20:00,08:20:00,1,9,,,,
bus_1_dir0_08_10_winter_weekday,08:21:00,08:21:00,59,10,,,,
bus_1_dir0_08_10_winter_weekday,08:22:00,08:22:00,61,11,,,,
bus_1_dir0_08_10_winter_weekday,08:23:00,08:23:00,63,12,,,,
bus_1_dir0_08_10_winter_weekday,08:24:00,08:24:00,65,13,,,,
bus_1_dir0_08_10_winter_weekday,08:25:00,08:25:00,67,14,,,,
bus_1_dir0_08_10_winter_weekday,08:26:00,08:26:00,68,15,,,,
bus_1_dir0_08_10_winter_weekday,08:27:00,08:27:00,70,16,,,,
bus_1_dir0_08_10_winter_weekday,08:28:00,08:28:00,73,17,,,,
bus_1_dir0_08_10_winter_weekday,08:29:00,08:29:00,75,18,,,,
bus_1_dir0_08_30_winter_weekday,08:30:00,08:30:00,38,1,,,,
bus_1_dir0_08_30_winter_weekday,08:31:00,08:31:00,40,2,,,,
bus_1_dir0_08_30_winter_weekday,08:32:00,08:32:00,42,3,,,,
bus_1_dir0_08_30_winter_weekday,08:33:00,08:33:00,44,4,,,,
bus_1_dir0_08_30_winter_weekday,08:34:00,08:34:00,46,5,,,,
bus_1_dir0_08_30_winter_weekday,08:35:00,08:35:00,29,6,,,,
bus_1_dir0_08_30_winter_weekday,08:36:00,08:36:00,57,7,,,,
bus_1_dir0_08_30_winter_weekday,08:38:00,08:38:00,54,8,,,,
bus_1_dir0_08_30_winter_weekday,08:40:00,08:40:00,1,9,,,,
bus_1_dir0_08_30_winter_weekday,08:41:00,08:41:00,59,10,,,,
bus_1_dir0_08_30_winter_weekday,08:42:00,08:42:00,61,11,,,,
bus_1_dir0_08_30_winter_weekday,08:43:00,08:43:00,63,12,,,,
bus_1_dir0_08_30_winter_weekday,08:44:00,08:44:00,65,13,,,,
bus_1_dir0_08_30_winter_weekday,08:45:00,08:45:00,67,14,,,,
bus_1_dir0_08_30_winter_weekday,08:46:00,08:46:00,68,15,,,,
bus_1_dir0_08_30_winter_weekday,08:47:00,08:47:00,70,16,,,,
bus_1_dir0_08_30_winter_weekday,08:48:00,08:48:00,73,17,,,,
bus_1_dir0_08_30_winter_weekday,08:49:00,08:49:00,75,18,,,,
bus_1_dir0_08_50_winter_weekday,08:50:00,08:50:00,38,1,,,,
bus_1_dir0_08_50_winter_weekday,08:51:00,08:51:00,40,2,,,,
bus_1_dir0_08_50_winter_weekday,08:52:00,08:52:00,42,3,,,,
bus_1_dir0_08_50_winter_weekday,08:53:00,08:53:00,44,4,,,,
bus_1_dir0_08_50_winter_weekday,08:54:00,08:54:00,46,5,,,,
bus_1_dir0_08_50_winter_weekday,08:55:00,08:55:00,29,6,,,,
bus_1_dir0_08_50_winter_weekday,08:56:00,08:56:00,57,7,,,,
bus_1_dir0_08_50_winter_weekday,08:58:00,08:58:00,54,8,,,,
bus_1_dir0_08_50_winter_weekday,09:00:00,09:00:00,1,9,,,,
bus_1_dir0_08_50_winter_weekday,09:01:00,09:01:00,59,10,,,,
bus_1_dir0_08_50_winter_weekday,09:02:00,09:02:00,61,11,,,,
bus_1_dir0_08_50_winter_weekday,09:03:00,09:03:00,63,12,,,,
bus_1_dir0_08_50_winter_weekday,09:04:00,09:04:00,65,13,,,,
bus_1_dir0_08_50_winter_weekday,09:05:00,09:05:00,67,14,,,,
bus_1_dir0_08_50_winter_weekday,09:06:00,09:06:00,68,15,,,,
bus_1_dir0_08_50_winter_weekday,09:07:00,09:07:00,70,16,,,,
bus_1_dir0_08_50_winter_weekday,09:08:00,09:08:00,73,17,,,,
bus_1_dir0_08_50_winter_weekday,09:09:00,09:09:00,75,18,,,,
bus_1_dir0_09_10_winter_weekday,09:10:00,09:10:00,38,1,,,,
bus_1_dir0_09_10_winter_weekday,09:11:00,09:11:00,40,2,,,,
bus_1_dir0_09_10_winter_weekday,09:12:00,09:12:00,42,3,,,,
bus_1_dir0_09_10_winter_weekday,09:13:00,09:13:00,44,4,,,,
bus_1_dir0_09_10_winter_weekday,09:14:00,09:14:00,46,5,,,,
bus_1_dir0_09_10_winter_weekday,09:15:00,09:15:00,29,6,,,,
bus_1_dir0_09_10_winter_weekday,09:16:00,09:16:00,57,7,,,,
bus_1_dir0_09_10_winter_weekday,09:18:00,09:18:00,54,8,,,,
bus_1_dir0_09_10_winter_weekday,09:20:00,09:20:00,1,9,,,,
bus_1_dir0_09_10_winter_weekday,09:21:00,09:21:00,59,10,,,,
bus_1_dir0_09_10_winter_weekday,09:22:00,09:22:00,61,11,,,,
bus_1_dir0_09_10_winter_weekday,09:23:00,09:23:00,63,12,,,,
bus_1_dir0_09_10_winter_weekday,09:24:00,09:24:00,65,13,,,,
bus_1_dir0_09_10_winter_weekday,09:25:00,09:25:00,67,14,,,,
bus_1_dir0_09_10_winter_weekday,09:26:00,09:26:00,68,15,,,,
bus_1_dir0_09_10_winter_weekday,09:27:00,09:27:00,70,16,,,,
bus_1_dir0_09_10_winter_weekday,09:28:00,09:28:00,73,17,,,,
bus_1_dir0_09_10_winter_weekday,09:29:00,09:29:00,75,18,,,,
bus_1_dir0_09_35_winter_weekday,09:35:00,09:35:00,38,1,,,,
bus_1_dir0_09_35_winter_weekday,09:36:00,09:36:00,40,2,,,,
bus_1_dir0_09_35_winter_weekday,09:37:00,09:37:00,42,3,,,,
bus_1_dir0_09_35_winter_weekday,09:38:00,09:38:00,44,4,,,,
bus_1_dir0_09_35_winter_weekday,09:39:00,09:39:00,46,5,,,,
bus_1_dir0_09_35_winter_weekday,09:40:00,09:40:00,29,6,,,,
bus_1_dir0_09_35_winter_weekday,09:41:00,09:41:00,57,7,,,,
bus_1_dir0_09_35_winter_weekday,09:43:00,09:43:00,54,8,,,,
bus_1_dir0_09_35_winter_weekday,09:45:00,09:45:00,1,9,,,,
bus_1_dir0_09_35_winter_weekday,09:46:00,09:46:00,59,10,,,,
bus_1_dir0_09_35_winter_weekday,09:47:00,09:47:00,61,11,,,,
bus_1_dir0_09_35_winter_weekday,09:48:00,09:48:00,63,12,,,,
bus_1_dir0_09_35_winter_weekday,09:49:00,09:49:00,65,13,,,,
bus_1_dir0_09_35_winter_weekday,09:50:00,09:50:00,67,14,,,,
bus_1_dir0_09_35_winter_weekday,09:51:00,09:51:00,68,15,,,,
bus_1_dir0_09_35_winter_weekday,09:52:00,09:52:00,70,16,,,,
bus_1_dir0_09_35_winter_weekday,09:53:00,09:53:00,73,17,,,,
bus_1_dir0_09_35_winter_weekday,09:54:00,09:54:00,75,18,,,,
bus_1_dir0_10_00_winter_weekday,10:00:00,10:00:00,38,1,,,,
bus_1_dir0_10_00_winter_weekday,10:01:00,10:01:00,40,2,,,,
bus_1_dir0_10_00_winter_weekday,10:02:00,10:02:00,42,3,,,,
bus_1_dir0_10_00_winter_weekday,10:03:00,10:03:00,44,4,,,,
bus_1_dir0_10_00_winter_weekday,10:04:00,10:04:00,46,5,,,,
bus_1_dir0_10_00_winter_weekday,10:05:00,10:05:00,29,6,,,,
bus_1_dir0_10_00_winter_weekday,10:06:00,10:06:00,57,7,,,,
bus_1_dir0_10_00_winter_weekday,10:08:00,10:08:00,54,8,,,,
bus_1_dir0_10_00_winter_weekday,10:10:00,10:10:00,1,9,,,,
bus_1_dir0_10_00_winter_weekday,10:11:00,10:11:00,59,10,,,,
bus_1_dir0_10_00_winter_weekday,10:12:00,10:12:00,61,11,,,,
bus_1_dir0_10_00_winter_weekday,10:13:00,10:13:00,63,12,,,,
bus_1_dir0_10_00_winter_weekday,10:14:00,10:14:00,65,13,,,,
bus_1_dir0_10_00_winter_weekday,10:15:00,10:15:00,67,14,,,,
bus_1_dir0_10_00_winter_weekday,10:16:00,10:16:00,68,15,,,,
bus_1_dir0_10_00_winter_weekday,10:17:00,10:17:00,70,16,,,,
bus_1_dir0_10_00_winter_weekday,10:18:00,10:18:00,73,17,,,,
bus_1_dir0_10_00_winter_weekday,10:19:00,10:19:00,75,18,,,,
bus_1_dir0_10_25_winter_weekday,10:25:00,10:25:00,38,1,,,,
bus_1_dir0_10_25_winter_weekday,10:26:00,10:26:00,40,2,,,,
bus_1_dir0_10_25_winter_weekday,10:27:00,10:27:00,42,3,,,,
bus_1_dir0_10_25_winter_weekday,10:28:00,10:28:00,44,4,,,,
bus_1_dir0_10_25_winter_weekday,10:29:00,10:29:00,46,5,,,,
bus_1_dir0_10_25_winter_weekday,10:30:00,10:30:00,29,6,,,,
bus_1_dir0_10_25_winter_weekday,10:31:00,10:31:00,57,7,,,,
bus_1_dir0_10_25_winter_weekday,10:33:00,10:33:00,54,8,,,,
bus_1_dir0_10_25_winter_weekday,10:35:00,10:35:00,1,9,,,,
bus_1_dir0_10_25_winter_weekday,10:36:00,10:36:00,59,10,,,,
bus_1_dir0_10_25_winter_weekday,10:37:00,10:37:00,61,11,,,,
bus_1_dir0_10_25_winter_weekday,10:38:00,10:38:00,63,12,,,,
bus_1_dir0_10_25_winter_weekday,10:39:00,10:39:00,65,13,,,,
bus_1_dir0_10_25_winter_weekday,10:40:00,10:40:00,67,14,,,,
bus_1_dir0_10_25_winter_weekday,10:41:00,10:41:00,68,15,,,,
bus_1_dir0_10_25_winter_weekday,10:42:00,10:42:00,70,16,,,,
bus_1_dir0_10_25_winter_weekday,10:43:00,10:43:00,73,17,,,,
bus_1_dir0_10_25_winter_weekday,10:44:00,10:44:00,75,18,,,,
bus_1_dir0_10_50_winter_weekday,10:50:00,10:50:00,38,1,,,,
bus_1_dir0_10_50_winter_weekday,10:51:00,10:51:00,40,2,,,,
bus_1_dir0_10_50_winter_weekday,10:52:00,10:52:00,42,3,,,,
bus_1_dir0_10_50_winter_weekday,10:53:00,10:53:00,44,4,,,,
bus_1_dir0_10_50_winter_weekday,10:54:00,10:54:00,46,5,,,,
bus_1_dir0_10_50_winter_weekday,10:55:00,10:55:00,29,6,,,,
bus_1_dir0_10_50_winter_weekday,10:56:00,10:56:00,57,7,,,,
bus_1_dir0_10_50_winter_weekday,10:58:00,10:58:00,54,8,,,,
bus_1_dir0_10_50_winter_weekday,11:00:00,11:00:00,1,9,,,,
bus_1_dir0_10_50_winter_weekday,11:01:00,11:01:00,59,10,,,,
bus_1_dir0_10_50_winter_weekday,11:02:00,11:02:00,61,11,,,,
bus_1_dir0_10_50_winter_weekday,11:03:00,11:03:00,63,12,,,,
bus_1_dir0_10_50_winter_weekday,11:04:00,11:04:00,65,13,,,,
bus_1_dir0_10_50_winter_weekday,11:05:00,11:05:00,67,14,,,,
bus_1_dir0_10_50_winter_weekday,11:06:00,11:06:00,68,15,,,,
bus_1_dir0_10_50_winter_weekday,11:07:00,11:07:00,70,16,,,,
bus_1_dir0_10_50_winter_weekday,11:08:00,11:08:00,73,17,,,,
bus_1_dir0_10_50_winter_weekday,11:09:00,11:09:00,75,18,,,,
bus_1_dir0_11_15_winter_weekday,11:15:00,11:15:00,38,1,,,,
bus_1_dir0_11_15_winter_weekday,11:16:00,11:16:00,40,2,,,,
bus_1_dir0_11_15_winter_weekday,11:17:00,11:17:00,42,3,,,,
bus_1_dir0_11_15_winter_weekday,11:18:00,11:18:00,44,4,,,,
bus_1_dir0_11_15_winter_weekday,11:19:00,11:19:00,46,5,,,,
bus_1_dir0_11_15_winter_weekday,11:20:00,11:20:00,29,6,,,,
bus_1_dir0_11_15_winter_weekday,11:21:00,11:21:00,57,7,,,,
bus_1_dir0_11_15_winter_weekday,11:23:00,11:23:00,54,8,,,,
bus_1_dir0_11_15_winter_weekday,11:25:00,11:25:00,1,9,,,,
bus_1_dir0_11_15_winter_weekday,11:26:00,11:26:00,59,10,,,,
bus_1_dir0_11_15_winter_weekday,11:27:00,11:27:00,61,11,,,,
bus_1_dir0_11_15_winter_weekday,11:28:00,11:28:00,63,12,,,,
bus_1_dir0_11_15_winter_weekday,11:29:00,11:29:00,65,13,,,,
bus_1_dir0_11_15_winter_weekday,11:30:00,11:30:00,67,14,,,,
bus_1_dir0_11_15_winter_weekday,11:31:00,11:31:00,68,15,,,,
bus_1_dir0_11_15_winter_weekday,11:32:00,11:32:00,70,16,,,,
bus_1_dir0_11_15_winter_weekday,11:33:00,11:33:00,73,17,,,,
bus_1_dir0_11_15_winter_weekday,11:34:00,11:34:00,75,18,,,,
bus_1_dir0_11_40_winter_weekday,11:40:00,11:40:00,38,1,,,,
bus_1_dir0_11_40_winter_weekday,11:41:00,11:41:00,40,2,,,,
bus_1_dir0_11_40_winter_weekday,11:42:00,11:42:00,42,3,,,,
bus_1_dir0_11_40_winter_weekday,11:43:00,11:43:00,44,4,,,,
bus_1_dir0_11_40_winter_weekday,11:44:00,11:44:00,46,5,,,,
bus_1_dir0_11_40_winter_weekday,11:45:00,11:45:00,29,6,,,,
bus_1_dir0_11_40_winter_weekday,11:46:00,11:46:00,57,7,,,,
bus_1_dir0_11_40_winter_weekday,11:48:00,11:48:00,54,8,,,,
bus_1_dir0_11_40_winter_weekday,11:50:00,11:50:00,1,9,,,,
bus_1_dir0_11_40_winter_weekday,11:51:00,11:51:00,59,10,,,,
bus_1_dir0_11_40_winter_weekday,11:52:00,11:52:00,61,11,,,,
bus_1_dir0_11_40_winter_weekday,11:53:00,11:53:00,63,12,,,,
bus_1_dir0_11_40_winter_weekday,11:54:00,11:54:00,65,13,,,,
bus_1_dir0_11_40_winter_weekday,11:55:00,11:55:00,67,14,,,,
bus_1_dir0_11_40_winter_weekday,11:56:00,11:56:00,68,15,,,,
bus_1_dir0_11_40_winter_weekday,11:57:00,11:57:00,70,16,,,,
bus_1_dir0_11_40_winter_weekday,11:58:00,11:58:00,73,17,,,,
bus_1_dir0_11_40_winter_weekday,11:59:00,11:59:00,75,18,,,,
bus_1_dir0_12_05_winter_weekday,12:05:00,12:05:00,38,1,,,,
bus_1_dir0_12_05_winter_weekday,12:06:00,12:06:00,40,2,,,,
bus_1_dir0_12_05_winter_weekday,12:07:00,12:07:00,42,3,,,,
bus_1_dir0_12_05_winter_weekday,12:08:00,12:08:00,44,4,,,,
bus_1_dir0_12_05_winter_weekday,12:09:00,12:09:00,46,5,,,,
bus_1_dir0_12_05_winter_weekday,12:10:00,12:10:00,29,6,,,,
bus_1_dir0_12_05_winter_weekday,12:11:00,12:11:00,57,7,,,,
bus_1_dir0_12_05_winter_weekday,12:13:00,12:13:00,54,8,,,,
bus_1_dir0_12_05_winter_weekday,12:15:00,12:15:00,1,9,,,,
bus_1_dir0_12_05_winter_weekday,12:16:00,12:16:00,59,10,,,,
bus_1_dir0_12_05_winter_weekday,12:17:00,12:17:00,61,11,,,,
bus_1_dir0_12_05_winter_weekday,12:18:00,12:18:00,63,12,,,,
bus_1_dir0_12_05_winter_weekday,12:19:00,12:19:00,65,13,,,,
bus_1_dir0_12_05_winter_weekday,12:20:00,12:20:00,67,14,,,,
bus_1_dir0_12_05_winter_weekday,12:21:00,12:21:00,68,15,,,,
bus_1_dir0_12_05_winter_weekday,12:22:00,12:22:00,70,16,,,,
bus_1_dir0_12_05_winter_weekday,12:23:00,12:23:00,73,17,,,,
bus_1_dir0_12_05_winter_weekday,12:24:00,12:24:00,75,18,,,,
bus_1_dir0_12_30_winter_weekday,12:30:00,12:30:00,38,1,,,,
bus_1_dir0_12_30_winter_weekday,12:31:00,12:31:00,40,2,,,,
bus_1_dir0_12_30_winter_weekday,12:32:00,12:32:00,42,3,,,,
bus_1_dir0_12_30_winter_weekday,12:33:00,12:33:00,44,4,,,,
bus_1_dir0_12_30_winter_weekday,12:34:00,12:34:00,46,5,,,,
bus_1_dir0_12_30_winter_weekday,12:35:00,12:35:00,29,6,,,,
bus_1_dir0_12_30_winter_weekday,12:36:00,12:36:00,57,7,,,,
bus_1_dir0_12_30_winter_weekday,12:38:00,12:38:00,54,8,,,,
bus_1_dir0_12_30_winter_weekday,12:40:00,12:40:00,1,9,,,,
bus_1_dir0_12_30_winter_weekday,12:41:00,12:41:00,59,10,,,,
bus_1_dir0_12_30_winter_weekday,12:42:00,12:42:00,61,11,,,,
bus_1_dir0_12_30_winter_weekday,12:43:00,12:43:00,63,12,,,,
bus_1_dir0_12_30_winter_weekday,12:44:00,12:44:00,65,13,,,,
bus_1_dir0_12_30_winter_weekday,12:45:00,12:45:00,67,14,,,,
bus_1_dir0_12_30_winter_weekday,12:46:00,12:46:00,68,15,,,,
bus_1_dir0_12_30_winter_weekday,12:47:00,12:47:00,70,16,,,,
bus_1_dir0_12_30_winter_weekday,12:48:00,12:48:00,73,17,,,,
bus_1_dir0_12_30_winter_weekday,12:49:00,12:49:00,75,18,,,,
bus_1_dir0_12_55_winter_weekday,12:55:00,12:55:00,38,1,,,,
bus_1_dir0_12_55_winter_weekday,12:56:00,12:56:00,40,2,,,,
bus_1_dir0_12_55_winter_weekday,12:57:00,12:57:00,42,3,,,,
bus_1_dir0_12_55_winter_weekday,12:58:00,12:58:00,44,4,,,,
bus_1_dir0_12_55_winter_weekday,12:59:00,12:59:00,46,5,,,,
